"url"	"urlid"	"boilerplate"	"alchemy_category"	"alchemy_category_score"	"avglinksize"	"commonlinkratio_1"	"commonlinkratio_2"	"commonlinkratio_3"	"commonlinkratio_4"	"compression_ratio"	"embed_ratio"	"framebased"	"frameTagRatio"	"hasDomainLink"	"html_ratio"	"image_ratio"	"is_news"	"lengthyLinkDomain"	"linkwordscore"	"news_front_page"	"non_markup_alphanum_characters"	"numberOfLinks"	"numwords_in_url"	"parametrizedLinkRatio"	"spelling_errors_ratio"
"http://www.bbqaddicts.com/bacon-explosion.html"	"9571"	"{""title"":""Bacon Explosion The BBQ Sausage Recipe of all Recipes BBQ Addicts "",""body"":""The other day the guys from BaconToday com contacted me in search for some barbecue bacon recipes Of course I have plenty of great uses for bacon in a barbecue pit but the longer I thought about it the more I wanted to step it up a notch and clog a few arteries for those guys Behold BACON EXPLOSION Here s what you ll need 2 pounds thick cut bacon2 pounds Italian sausage1 jar of your favorite barbeque sauce1 jar of your favorite barbeque rub To kick off the construction of this pork medley you ll need to create a 5 5 bacon weave If the strips you re using aren t as wide as the ones pictured then you may need to use a few extra slices to fill out the pattern Just make sure your bacon weave is tight and that you end up with a nice square shape to work with The next step is to add some barbecue seasoning on top of your bacon weave Being the barbeque addict that I am I whipped up a batch of Burnt Finger BBQ s competition pork rub for this special occasion Seeing as not everyone has the time or the expertise to create a tasty rub of their own I would recommend trying Cowtown Sweet Spot for the best combination Plowboys Yardbird Bad Byron s Butt Rub and Rendezvous Famous Seasoning are also excellent choices Now that you re pork is well seasoned it s time to add more pork Take two pounds of Italian sausage and layer it directly on top of your bacon weave Be sure to press the sausage to the outer edges of the bacon creating a patty that is the same thickness all the way across Most grocery stores carry loose sausage so just pick out one you like I chose to go with a mild sausage but spicy would work just the same If you really want to get crazy take a stab at making your own homemade sausage Next up is bacon layer number two Take the remaining bacon slices and fry them up the same way you would for breakfast or lunch or dinner or a midnight snack If you like soft bacon make it soft If you like crunchy bacon make it crunchy If you like your bacon burnt to hell so the smoke detectors go off then burn it to hell so the smoke detectors go off These pieces are going to be a major part of the inner flavor of our sausage fatty so cook them your favorite way Personally I like my bacon right at the point when it starts to get crispy but hasn t quite lost all of the softness yet Regardless of how well done you like yours you ll need to crumble or chop the cooked strips into bite size pieces and place on top of the sausage layer Note It s okay and encouraged to snack on these pieces while your chopping crumbling But keep in mind that once those bacon morsels touch the raw sausage you ll need to resist all temptations to nibble This can and will be difficult but hospital trips are no fun so stay strong Since this is a barbeque recipe we need to add another layer of barbeque flavor Take your favorite sauce and drizzle it all over the top of the bacon pieces Personally I prefer to use Burnt Finger BBQ s homemade competition sauce but if you re torn on what brand to use I recommend Cowtown Blues Hog and Fiorella s Jack Stack Once you ve sauced the bacon sprinkle on some more of the barbeque seasoning you used on the bacon weave Now comes the fun part Very carefully separate the front edge of the sausage layer from the bacon weave and begin rolling backwards You want to include all layers EXCEPT the bacon weave in your roll Try and keep the sausage as tight as possible and be sure to release any air pockets that may have formed Once the sausage is fully rolled up pinch together the seams and ends to seal all of the bacon goodness inside At this point we can start to see the final shape of our Bacon Explosion but we re missing one key item To complte the constuction process roll the sausage forward completely wrapping it in the bacon weave Make sure it sits with the seam facing downward to help keep it all sealed up Sprinkle some barbeque seasoning on the outside of the bacon weave and now this bad boy is ready for the smoker Cook your Bacon Explosion at 225 degrees in a constant cloud of hickory smoke until your Thermapen gives an internal temperature reading of 165 degrees Normally this will take about 1 hour for each inch of thickness but that could vary depending on how well you maintain your fire and also how many times you open the smoker to take a peek Mine took about 2 5 hours which was right on target with its 2 5 inch diameter Now that our Bacon Explosion is fully cooked we need to add some finishing flavors Remember that barbecue sauce we used for inner flavor We ll be using that same sauce to glaze the cooked bacon weave Using a basting brush coat the entire surface with a thin layer of sauce Sweet sauces are loaded with sugars so they ll give your fatty a nice glossy finish Spicy and vinegar based sauces don t contain as much so they won t set up as well If you re dead set on using those sauces just cut them with a bit of honey and you ll get the same effect Slice the Bacon Explosion into quarter to half inch rounds to serve If your roll was good and tight you should now see a nice bacon pinwheel pattern throughout the sausage Obviously pork is best served by itself but if you feel the need to make this meat monster into a sandwich try placing a couple Bacon Explosion slices on a warm Pillsbury s Grands Biscuit You ll reach pork Nirvana in no time flat Be sure to send us stories and photos of your Bacon Explosion experience Who knows you may see your ugly mug on BBQ Addicts For a Print version Print with pictures or Print plain text Click Here To Buy If you are a restaurant and want to serve the Bacon Explosion let us know The Bacon Explosion is trademarked If you want to sell it you must contact us first Contact Us "",""url"":""bbqaddicts bacon explosion html""}"	"?"	"?"	"5.266205704"	"0.824591574"	"0.5855546"	"0.445399828"	"0.346517627"	"0.444405533"	"0"	"0"	"0.001411023"	"0"	"0.221845032"	"0.097361237"	"?"	"1"	"10"	"?"	"249963"	"1163"	"2"	"0.100601892"	"0.081613508"
"http://www.smithbites.com/2010/12/guest-post-the-professors-sticky-buns/"	"4886"	"{""title"":""GUEST POST THE PROFESSOR S STICKY BUNS "",""body"":""Musical pairing All I Want For Christmas Is You by Lady Antebellum Sometimes you just gotta have a Sticky Bun Hi this is The Professor and those were the first words out of my mouth when we woke up Sunday morning Classes are over for the semester and my dearest Mrs Smith Bites could use a little respite right So I m guest posting on our blog to share with you an easy and delicious Sticky Bun recipe and give our editor in chief a break My Dad made Sticky Buns when I was a kid with dough from a tube and lots of brown sugar and butter It was usually on the weekend while we watched cartoons Dad s nickname was Smitty and this was just one of many Smitty Specials So in homage to Dad sometimes I just gotta have a Sticky Bun With this Ina Garten recipe you know 2 sticks of butter Ina you start by putting a heaping Tablespoon of the brown sugar and butter mixture in the bottom of each muffin tin cup and sprinkle some coarsely chopped pecans over the top And now here s the messy part and I managed to break a metal measuring cup too see the cup with a missing handle in the photo above Oops Roll out some thawed puff pastry on a flour dusted area brush on some melted butter sprinkle on the brown sugar cinnamon and raisins and roll it all up like a jellyroll Good thing Mrs Smith Bites was still in bed shhhhh don t tell Slice the roll into 6 equal sections and place each section on top of each butter brown sugar pecan layer Bake these puppies for about 30 minutes but be sure put a cookie sheet with parchment under the muffin tin They tend to bubble over I m glad I didn t miss that in the instructions lest I get oven cleaning duty LOL When they come out of the oven let them cool for about 5 minutes before inverting them onto a plate or parchment paper The gooey pecan sticky goodness will drip out and coat these little gems Be very very careful the gooey part is still really hot and will burn if it lands on your unprotected skin Let them cool completely eat several then make a toast to Smitty and to the love of a Sticky Bun Husbands dads you will be a super star if you make these Christmas morning or any time of year for that matter just make sure to clean up after yourself and you ll score major brownie points and the Mrs just might save you the last sticky bun Print This EASY STICKY BUNS INGREDIENTS 12 tablespoons 1 1 2 sticks unsalted butter at room temperature 1 3 cup light brown sugar lightly packed 1 2 cup pecans chopped in very large pieces 1 package 17 3 ounces 2 sheets frozen puff pastry defrosted FOR THE FILLING 2 tablespoons unsalted butter melted and cooled 2 3 cup light brown sugar lightly packed 3 teaspoons ground cinnamon 1 cup raisins SMITH BITES NOTE I made half the recipe resulting in 6 sticky buns using 1 sheet of puff pastry METHOD Preheat the oven to 400 degrees Place a 12 cup standard muffin tin on a sheet pan lined with parchment paper In the bowl of an electric mixer fitted with the paddle attachment combine the 12 tablespoons butter and 1 3 cup brown sugar I just used a bowl and wooden spoon Place 1 rounded tablespoon of the mixture in each of the 12 muffin cups Distribute the pecans evenly among the 12 muffin cups on top of the butter and sugar mixture Lightly flour a wooden board or stone surface Unfold one sheet of puff pastry with the folds going left to right Brush the whole sheet with half of the melted butter Leaving a 1 inch border on the puff pastry sprinkle each sheet with 1 3 cup of the brown sugar 1 1 2 teaspoons of the cinnamon and 1 2 cup of the raisins Starting with the end nearest you roll the pastry up snugly like a jelly roll around the filling finishing the roll with the seam side down Trim the ends of the roll about 1 2 inch and discard I left the ends on and it was fine Slice the roll in 6 equal pieces each about 1 1 2 inches wide Place each piece spiral side up in 6 of the muffin cups Repeat with the second sheet of puff pastry to make 12 sticky buns Bake for 30 minutes until the sticky buns are golden to dark brown on top and firm to the touch Allow to cool for 5 minutes only invert the buns onto the parchment paper ease the filling and pecans out onto the buns with a spoon and cool completely 2010 2011 Smith Bites All rights reserved Tagged as brown sugar butter cinnamon pecans puff pastry raisins musical pairing - all i want for christmas is you by lady antebellum sometimes you just gotta have a sticky bun! hi, this is the professor, and those brown sugar,butter,cinnamon,pecans,puff pastry,raisins,breakfast,ina garten,magazines & cookbooks,recipes,seasons,sticky roll,winter musical pairing - all i want for christmas is you by lady antebellum \n"",""url"":""smithbites 2010 12 guest post the professors sticky buns""}"	"recreation"	"0.849992"	"2.677595628"	"0.669322709"	"0.362549801"	"0.3187251"	"0.306772908"	"0.445302445"	"0.002358491"	"0"	"0.022376543"	"0"	"0.181792018"	"0.114386792"	"?"	"1"	"16"	"0"	"11468"	"251"	"6"	"0.28685259"	"0.0625"
"http://allfunnyon.com/batman-and-the-pope-together/"	"5367"	"{""url"":""allfunnyon batman and the pope together"",""title"":""All Funny On Batman and the pope together "",""body"":""It appears that the bulk of what determines happiness is due to personality and more importantly thoughts and behaviors that can be changed To be a humor person is the way Humor is the tendency of particular cognitive experiences to provoke laughter and provide amusement This blog tend to collect some humor images or funny pictures We believe this may help people find happiness and interests easily from the internet So that make our life better Hope you like the post below and happy everyday ""}"	"religion"	"0.378284"	"2.090909091"	"0.363636364"	"0.181818182"	"0"	"0"	"0.605633803"	"0"	"0"	"0.124137931"	"0"	"0.309208452"	"0.082352941"	"1"	"0"	"30"	"0"	"502"	"22"	"5"	"0.227272727"	"0.091836735"
"http://healthland.time.com/2010/12/10/why-surgeons-dread-red-heads/"	"1185"	"{""title"":""Why Surgeons Dread Redheads Healthland why surgeons dread redheads | healthland | time.com"",""body"":""As the authors of a recent study published in BMJ attest society s red haired members don t always get a fair shake Hoary stereotypes such as the idea that redheads are also hot heads are mixed together with actual physiological differences such as a heightened sensitivity to pain Now science is getting a better understanding of redheaded physiology than ever before In numerical terms people with red hair are a decided minority They comprise just 2 6 of the population of the northern hemisphere and 1 2 worldwide It s genetics that make them such rare birds More on Time com How to Keep Surgeons From Leaving Things Behind The carrot top coloration is caused by a gene on chromosome 16 that affects the melanocortin 1 receptor MC1R protein which often leads to the redheads characteristic pale skin and light eyes as well as a sensitivity to ultraviolet light which is why they must slather on the sunscreen when they go outside Because the gene is recessive both parents must carry it in order for a red haired child to be born That s not difficult 80 of the global population carries the redheaded gene even most if they do so invisibly More on Time com The Top 10 Redheads For those few who do have the redhead phenotype the physical challenges go beyond the occasional sunburn something that surgeons well know And that s what the BMJ authors sought to explore in their meta analysis or survey of the existing scientific literature Operating room docs for example have long reported that redheads appear to need more anesthetic than others The new study suggests that that observation is an accurate one mostly Those with the MC1R mutation are more sensitive to opiate pain killers which means they d actually need less but less sensitive to other types most notably lidocaine injections One study which used heat related pain as its litmus of overall sensitivity showed that redheads indeed felt things more acutely and unpleasantly probably because the MC1R mutation releases a hormone that stimulates a brain receptor associated with pain regulation More on Time com Study Researchers Identify Hundreds of Gene Variants That Contribute to Height Redheads are also said anecdotally at least to be more susceptible to hernias The study did not establish that conclusively but it did find a tangential link between chromosome 16 and a condition called brittle cornea syndrome the sufferers of which have a slightly elevated hernia risk Less substantiated by the study was the belief that people with red hair are more susceptible to hemorrhages A survey of tonsillectomy patients found that about 7 of both red haired and control patients experienced post surgical bleeding And in a study of the blood coagulation of 50 women half of whom were redheads there was no difference in clotting Overall the researchers concluded that even if redheads require a little extra handling on the operating table trepidation among surgeons had more to do with stereotypes than with clinical evidence It would seem that the reputation of people with red hair for having increased perioperative risk is without any basis in fact and should only be used as an excuse of last resort by surgeons defending problematic bleeding or recurrent hernias concluded authors Andrew L Cunningham and Christopher P Jones Take that blonds and brunettes Related Links IKEA Pencils The Latest in Surgical Technology Maybe It s Not Such a Good Idea to Marry a Doctor as the authors of a recent study published in bmj attest, society's red-haired members don't always get a fair shake. hoary stereotypes, such as the idea that redheads are also hot heads, are mixed together with actual physiological differences  such as a heightened sensitivity to pain. genetics, medicine, bleeding, hernias, pain, recessive genes, red heads, surgery"",""url"":""healthland time 2010 12 10 why surgeons dread red heads""}"	"health"	"0.822073"	"2.712820513"	"0.578431373"	"0.205882353"	"0.12254902"	"0.049019608"	"0.465494621"	"-1"	"0"	"0.071979434"	"0"	"0.263093022"	"0.02866242"	"1"	"1"	"43"	"0"	"3585"	"204"	"5"	"0.328431373"	"0.110569106"
"http://www.metacafe.com/watch/1457691/training_camp/"	"8291"	"{""title"":""Training Camp Video training camp - video training camp"",""body"":"" football,camp,training,player,italy,match,coach,ground the football training camp where teach how to behave in the match ground. watch video about football,camp,training by metacafe.com the football training camp where teach how to behave in the match ground"",""url"":""metacafe watch 1457691 training_camp""}"	"recreation"	"0.560696"	"2.086206897"	"0.477911647"	"0.16064257"	"0.104417671"	"0.080321285"	"0.525096525"	"0"	"0"	"0.036231884"	"0"	"0.199367693"	"1.348837209"	"?"	"1"	"71"	"0"	"1251"	"249"	"3"	"0.21686747"	"0.036363636"
"http://randomrr.com/basketball-distractions.html"	"1590"	"{""url"":""randomrr basketball distractions"",""title"":""basketball distractions Random RR "",""body"":"" ""}"	"recreation"	"0.496403"	"1.435897436"	"0.641025641"	"0.051282051"	"0"	"0"	"21"	"-1"	"0"	"0.125"	"0"	"0.226875832"	"-1"	"1"	"0"	"75"	"0"	"120"	"39"	"2"	"0.025641026"	"0.142857143"
"http://www.popsci.com/technology/article/2012-12/how-rob-bank-infographic"	"7698"	"{""url"":""popsci technology article 2012 12 how rob bank infographic"",""title"":""How To Rob A Bank Infographic how to rob a bank [infographic] how to rob a bank [infographic]"",""body"":""Here are the five steps to a successful banking fraud heist Bank Robber Prochasson Frederic Dreamstime com Robbing a bank sounds like hard work It s not exactly the safest way to earn a living and you have to get all dressed up for it But if you take the electronic route you can make a few bucks from your pajamas It s effective too In 2010 390 banking fraud related cases were found by the FBI The thieves tried to get away with 220 million and ended up with about 70 million of that Not great odds but hey it s 70 million more than they had before This infographic breaks down how they did it Note for robbers please don t do this Additional note for potential victims maybe it s time to update that virus software visual ly robbing a bank sounds like hard work! it's not exactly the safest way to earn a living, and you have to get all dressed up for it. but if you take the bank theft,banking,cash,fraud,money,spam,technology,theft,viruses""}"	"business"	"0.575204"	"3.623655914"	"0.505050505"	"0.262626263"	"0.171717172"	"0.136363636"	"0.528601695"	"0"	"0"	"0.097424412"	"0"	"0.201000275"	"0.297752809"	"1"	"1"	"54"	"0"	"3112"	"198"	"7"	"0.156565657"	"0.079365079"
"http://www.insidershealth.com/article/the_near_death_experience_proof_of_an_afterlife_or_a_simple_biological_response/4263"	"51"	"{""url"":""insidershealth article the near death experience proof of an afterlife or a simple biological response 4263"",""title"":""The Near Death Experience Proof of an Afterlife or a Simple Biological Response by Sylvia Anderson Brain the near death experience: proof of an afterlife or a simple biological response? by sylvia anderson - brain - insidershealth.com"",""body"":""In many regards the final days of life are a deeply unique experience for everyone Happy memories sadness contentment with a life well lived regrets peace or fear combined with our own beliefs about life after death make dying profoundly personal However there are some commonalities in death and awareness of these factors can make it a little easier to cope with approaching the end of life The near death experience You ve probably heard reports of near death experiences or NDEs They occur when someone comes close to clinical death or is even pronounced dead and then they return to life People describe floating outside their body watching hospital staff try to resuscitate them and going towards a light This is accompanied by profound feelings of love and reuniting with deceased family and friends or seeing and talking to God or Jesus before returning to their body Some feel this is proof of an afterlife Others claim this phenomenon can be explained by the fact that there is still a state of awareness or consciousness even when someone appears to be totally unconscious or even clinically dead This they believe is evidenced by the fact that patients accurately describe everything going on around them during resuscitation attempts Most find the near death experience comforting People who have had a near death experience say their life was changed This Content is restricted to our Community Login or Sign Up for an account to continue reading an insidershealth.com article regarding brain - the near death experience: proof of an afterlife or a simple biological response? by sylvia anderson. in many regards, the final days of life are a deeply unique experience for everyone.  happy memories, sadness, contentment with a life well lived, regrets, peace, or fear combined with our own beliefs about life after death make dying profoundly personal.  however, there are some commonalities in death and awareness of these factors can make it a little easier to cope with approachi... brain, near death experience, afterlife, brain, alternative health, article, homeopathic, health, natural medicine, natural cures, community""}"	"?"	"?"	"2.092307692"	"0.711267606"	"0.281690141"	"0.105633803"	"0.014084507"	"0.424766355"	"0"	"0"	"0.024561404"	"0"	"0.169150551"	"0.020172911"	"?"	"0"	"3"	"?"	"47947"	"142"	"10"	"0.063380282"	"0.083333333"
"http://www.sltrib.com/"	"8784"	"{""url"":""sltrib"",""title"":""Utah Local News Salt Lake City News Sports Entertainment Business "",""body"":"" utah's independent news source since 1871, the salt lake tribune covers news entertainment, sports and weather for salt lake city and the state of utah. utah, news, newspaper, salt, lake, city, sports, entertainment, blog, classifieds, obituaries""}"	"sports"	"0.455718"	"2.883950617"	"0.798543689"	"0.381067961"	"0.167475728"	"0.087378641"	"0.668016194"	"0"	"0"	"0.068778281"	"0"	"0.225646418"	"1.485714286"	"1"	"1"	"83"	"1"	"1279"	"412"	"0"	"0.053398058"	"0.02173913"
"http://www.mostfashionable.com/"	"3928"	"{""title"":""Mostfashionable com Most Fashionable "",""body"":""Most fashionable allows you the user to vote for what s in fashion and what you love and what from top designers magazines blogs and more Just submit a story or a item Tell us what you love and see what you love Vote for what you feel is Most Fashionable read more  most fashionable- covering what's in fashion from shoes to hair styles - you decide!  - covering what's in fashion from shoes to hair styles - you decide"",""url"":""mostfashionable""}"	"business"	"0.589502"	"1.569832402"	"0.458874459"	"0.142857143"	"0.038961039"	"0.021645022"	"0.501193317"	"0"	"0"	"0.005873715"	"0"	"0.125390874"	"0.9875"	"1"	"1"	"43"	"1"	"1801"	"231"	"0"	"0.818181818"	"0.164556962"
"http://bleacherreport.com/articles/1326619-100-hottest-athletes-of-all-time/page/80"	"5987"	"{""url"":""bleacherreport articles 1326619 100 hottest athletes of all time page 80"",""title"":""100 Hottest Female Athletes of All Time hottest female athletes of all time"",""body"":""100 Misty May Treanor and Kerri Walsh After winning gold again in London this duo has helped make beach volleyball a must watch sport during the summer games 99 Chanelle Sladics Snowboarding I for one have never been able to stand on a snowboard for more then two seconds Something about the snow that makes me want to fall down 98 Chris Evert Tennis If I had to pinpoint the first female athlete I had a crush on it is a no brainer Chris Evert will have a special place in my heart forever 97 Selina Wagner Soccer As the picture shows this member of the German national team sets herself apart 96 Ronda Rousey MMA Every man should date a woman that could beat him up There is just something sexy about it Trust me 95 Gussie Moran Tennis Before Anna Kournikova and Gabrielle Reece there was Gussie Moran Here sexual appeal and overall beauty were about 50 years ahead of her time 94 Gretchen Bleiler Snowboarding In a list full of Hall of Famers Gretchen Bleiler is a legend She combined snowboarding and beauty without missing a beat 93 Gabrielle Reece Beach Volleyball Gabrielle Reece and her twelve foot long legs made beach volleyball sexy Like that sport needed to be any sexier 92 Alicia Sacramone Gymnastics I don t know about you but I was hoping Alicia Sacramone was going to make the 2012 women s gymnastics team Maybe next time 91 Amanda Coetzer Tennis Because of Amanda Coetzer s tiny stature and history of knocking off top seeds she earned the nickname The Little Assassin 90 Natalie Coughlin Swimming There has never been a more likable smile in swimming than Natalie Coughlin As a fan of a beautiful woman with a sexy smile I have always been a Coughlin Crazie Think that will catch on 89 Michelle Kwan Figure Skating Michelle Kwan is the princess of figure skating Before all these young beautiful stars have taken over the sport there was Michelle 88 Luciana Aymar Field Hockey If there was a Michael Jordan of Field Hockey you are looking at her Luciana Aymar has won more awards than a grade school baseball team 87 Michelle Wie Golf Michelle Wie has always been known more for her beauty than her golfing abilities A bit unfair Probably But she sure is sexy 86 Keyla Snowden Basketball I am shocked it took me this long to find Keyla Snowden Thank you Kentucky 85 Jennifer Barretta Billiards For the sake of this list and for any arguments that will ensue pool is a sport and will be considered one for as long as I live 84 Carling Bassett Tennis I think we might have found the original Anna Kournikova of tennis She retired much too soon 83 Caroline Wozniacki Tennis The first time I featured Caroline Wozniacki in my work I had a tough time spelling her name Is it strange that her last name is easier to spell than Favre now 82 Anni Friesinger Speed Skating Boy how I have missed speed skating Only 17 more months until the Winter Olympics 81 Cristie Kerr Golf Is it just me or does Cristie Kerr have those eyes that follow you around the room when you move Just me Oh well 80 Peggy Fleming Figure Skating Peggy Fleming was one of the sexiest women alive I might not have been born when she was skating but thanks to the internet I feel like I know her just as well 79 Allison Baver Speed Skating Remember earlier when I said I love speed skating Well Allison Baver was the reason I felt that way 78 Destinee Hooker Volleyball Everyone loves a woman that stand s over six feet tall and has a vertical jump of almost four feet right Or is it just me again 77 Daniela Hantuchova Tennis Have you seen the ESPN The Body issue yet If not I think it is time you make it a part of your daily reading 76 Josefine Oqvist Soccer I was looking for Sweden and Josefine Oqvist during the Olympics but sadly she wasn t there Where did she go 75 Gabriela Sabatini Tennis Gabriela Sabatini is still one of the most beautiful women in the world Sure she hasn t played tennis in years but she is still one of the hottest women around 74 Kimiko Zakreski Snowboarding Not too many professional athletes retire from their sport to live their lives Kimiko Zareski is one of the few 73 Jennie Finch Softball Jennie Finch was one of the most popular not to mention most dominant athletes of the early 2000s 72 Amanda Beard Swimming Give me the facts before you start the hating on Amanda Beard So many people have told me they don t like her but I ask why 71 Francesca Piccinini Volleyball I am beginning to think volleyball could always use another beautiful tall Italian female athlete 70 Gaetane Thiney Soccer I will give the French one thing they sure know how to put together a women s soccer club 69 Jeanette Lee Billiards If there is one thing sexier than a woman who can play pool it is a beautiful woman known as the Black Widow who can play pool 68 Hope Solo Soccer Female soccer players should not be as beautiful as Hope Solo It is a distraction from the game Not that I am complaining 67 Logan Tom Volleyball After the upset loss in the gold medal game at the Olympics I am afraid we have seen the last of Logan Tom in volleyball tights 66 Martina Hingis Tennis I was as surprised as you were about Martini Hingis being known as a hot female athlete Things change over time folks 65 Ashley Force Hood Racing Our finest female of the racing track belongs to Ashley Force Hood Her family is as big in racing as Manning s are to the NFL 64 Sasha Cohen Figure Skating We all know that Sasha Cohen most likely will not compete in another Olympics but for that brief time when she did we thank her 63 Vanessa Menga Tennis If you wanted to know who the first female tennis player to pose for Playboy was here is your woman Vanessa Menga 62 Venus Williams Tennis Venus Williams has always been the sexier Williams sister Not sure why the rest of the world has forgotten about that 61 Summer Sanders Swimming Because when I think about beautiful Olympic swimming medalists I think of honey Not sure what is going on right now Is that real life 60 Natalie Gulbis Golf Natalie Gulbis was once a no brainer for hottest female athlete but something has changed The rest of the women in the world have caught up 59 Almudena Cid Tostado Rhythmic Gymnastics Everyone loves a woman that can bend both her legs over her shoulder and then back again Flexible 58 Alina Kabaeva Rhythmic Gymnastics As I have said before having a woman that is more flexible than stretch Armstrong is always a good thing 57 Jessica Ennis Track and Field As a Patriot I find it hard to imagine I would root for another country but during the 2012 Olympics in London I was rooting for Jessica Ennis 56 Kristi Leskinen Skiing Although she is the sexiest and cutest thing to hit the snow in sports history Kristi Leskinen never quite hit her potential She is sexy though 55 Laure Boulleau Soccer I can t wait another four years for another Olympics I need my fix of the France National women s soccer team Fast 54 Marketa Slukova Beach Volleyball Beach Volleyball is a sport that seems too good to be true No seriously We are allowed to watch women in bikini s play on the beach 53 Maria Verchenova Golf When Russia starts to develop female golfers I think the competition is over It wouldn t even be close 51 Tatiana Navka Figure Skating What can you say about the costumes female figure skaters wear other than that they are more sexualy charged than Madonna s 1984 wardrobe 50 Fatima Moreira De Melo Field Hockey Don t just take my word for it search for yourself Field hockey is the hottest sport outside of volleyball in the world 49 Kiira Korpi Figure Skating It is bad enough the Olympics are over for now but we have to wait over a year before we get to watch Kiira Korpi skate around the rink That is just too long 48 Catalina Ponor Gymnastics People were asking me who the beautiful Romanian gymnast that took home a few medals in London was Here is your answer 47 Gisela Dulko Tennis Is it just me or is tennis becoming another candidate for having the most beautiful athletes ever 46 Oksana Baiul Figure Skating Oksana Baiul is crazier than a blind ferret in a spacewalk but she is still hot 45 Tanith Belbin Figure Skating Whether Tanith Belbin is from Canada or the USA the consensus is that she is drop dead gorgeous in any nationality 44 Danica Patrick Racing You can hate her all you want Danica Patrick is a smokeshow 43 Anna Rawson Golf I am a sucker for a woman with an accent and beauty Anna Rawson has both 42 Miesha Tate MMA Miesha Tate is my secret love Not only is she hotter than an Arizona sun but she is also a very talented MMA fighter 41 Victoria Pendleton Cycling Victoria Pendleton is the one and only cyclist to make the list I wonder if we might see more talented and beautiful female cyclists in the future 40 Taryne Mowatt Softball Taryne Mowatt was one of the most dominate pitchers from the University of Arizona of all time She finished her four year career with 100 wins and only a 1 54 ERA in 877 innings pitched 39 Malia Jones Surfing I am starting to think that most female surfers should become models And why not They have the bodies for it 38 Julia Mancuso Skiing Julia Mancuso comes across as a woman you want to bring home to meet the family Isn t she just the cutest 37 Marta Menegatti Beach Volleyball I guarantee you Marta Menegatti will be back for the 2016 Olympics in Rio She might even be on the top ranked team in the world Italy 36 Allison Stokke Track and Field For the rest of her life Allison Stokke will be remembered as the hottest female athlete that became famous for being hot 35 Allyson Felix Track and Field Allyson Felix finally won her first individual gold medal in the Olympics this past summer She also took home two more team golds for good measure 34 Kaylyn Kyle Soccer Not only is Kaylyn Kyle beautiful she is one of the best soccer players in Canada She is young so I expect to see much more of her in the next four years 33 Jenna Randall Synchronized Swimming I know more about brain surgery than synchronized swimming but after this past year I am thinking about watching it a bit more often Maybe I can learn a thing or two 32 Tina Maze Ski Racing rankings\/list, multiple sports, b\/r swagger, partners guilty pleasures, partner swagger why do we watch sports? is it the pageantry of the games? what about the feeling of cheering for something that is bigger than yourself? could it be because we love to watch people ... why do we watch sports? is it the pageantry of the games? what about the feeling of cheering for something that is bigger than yourself? could it be because we love to watch people ...""}"	"sports"	"0.722028"	"2.577586207"	"0.503546099"	"0.283687943"	"0.14893617"	"0.04964539"	"0.434864993"	"0"	"0"	"0.019453207"	"0"	"0.161674217"	"0.080765143"	"1"	"1"	"8"	"0"	"17167"	"141"	"6"	"0.035460993"	"0.114763231"
